test_index,system,date,start_time,model_name,model_type,input_image_name,output_image_name,inference_time
91,laptop,27/11/2020,16:17:06,tf1_ssd_v2_quantized_300x300.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v2_quantized_300x300_result-runner_with_dog.jpg,1.1689
91,laptop,27/11/2020,16:17:06,tf1_ssd_v3_large_320x320.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v3_large_320x320_result-cute_dog.jpg,0.2257
91,laptop,27/11/2020,16:17:06,tf1_ssd_v3_large_320x320.tflite,mobilenet,cute_dog_cropped.jpg,tf1_ssd_v3_large_320x320_result-cute_dog_cropped.jpg,0.211
91,laptop,27/11/2020,16:17:06,tf1_ssd_v3_large_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v3_large_320x320_result-pizza_and_cake.jpg,0.2205
91,laptop,27/11/2020,16:17:07,tf1_ssd_v3_large_320x320.tflite,mobilenet,profile_picture.jpg,tf1_ssd_v3_large_320x320_result-profile_picture.jpg,0.2027
91,laptop,27/11/2020,16:17:07,tf1_ssd_v3_large_320x320.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v3_large_320x320_result-runner_with_dog.jpg,0.2019
91,laptop,27/11/2020,16:17:07,tf1_ssd_v3_small_320x320.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v3_small_320x320_result-cute_dog.jpg,0.0884
91,laptop,27/11/2020,16:17:07,tf1_ssd_v3_small_320x320.tflite,mobilenet,cute_dog_cropped.jpg,tf1_ssd_v3_small_320x320_result-cute_dog_cropped.jpg,0.079
91,laptop,27/11/2020,16:17:07,tf1_ssd_v3_small_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v3_small_320x320_result-pizza_and_cake.jpg,0.0817
91,laptop,27/11/2020,16:17:07,tf1_ssd_v3_small_320x320.tflite,mobilenet,profile_picture.jpg,tf1_ssd_v3_small_320x320_result-profile_picture.jpg,0.0852
91,laptop,27/11/2020,16:17:07,tf1_ssd_v3_small_320x320.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v3_small_320x320_result-runner_with_dog.jpg,0.0825
91,laptop,27/11/2020,16:17:08,tf2_ssd_v2_320x320.tflite,mobilenet,cute_dog.jpg,tf2_ssd_v2_320x320_result-cute_dog.jpg,0.2703
91,laptop,27/11/2020,16:17:08,tf2_ssd_v2_320x320.tflite,mobilenet,cute_dog_cropped.jpg,tf2_ssd_v2_320x320_result-cute_dog_cropped.jpg,0.2341
91,laptop,27/11/2020,16:17:08,tf2_ssd_v2_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf2_ssd_v2_320x320_result-pizza_and_cake.jpg,0.2592
91,laptop,27/11/2020,16:17:09,tf2_ssd_v2_320x320.tflite,mobilenet,profile_picture.jpg,tf2_ssd_v2_320x320_result-profile_picture.jpg,0.2613
91,laptop,27/11/2020,16:17:09,tf2_ssd_v2_320x320.tflite,mobilenet,runner_with_dog.jpg,tf2_ssd_v2_320x320_result-runner_with_dog.jpg,0.2549
91,laptop,27/11/2020,16:17:09,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,cute_dog.jpg,tf2_ssd_v2_fpn_320x320_result-cute_dog.jpg,0.3948
91,laptop,27/11/2020,16:17:10,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,cute_dog_cropped.jpg,tf2_ssd_v2_fpn_320x320_result-cute_dog_cropped.jpg,0.3547
91,laptop,27/11/2020,16:17:10,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf2_ssd_v2_fpn_320x320_result-pizza_and_cake.jpg,0.3713
91,laptop,27/11/2020,16:17:11,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,profile_picture.jpg,tf2_ssd_v2_fpn_320x320_result-profile_picture.jpg,0.355
91,laptop,27/11/2020,16:17:11,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,runner_with_dog.jpg,tf2_ssd_v2_fpn_320x320_result-runner_with_dog.jpg,0.3538
91,laptop,27/11/2020,16:17:12,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,cute_dog.jpg,tf2_ssd_v2_fpn_640x640_result-cute_dog.jpg,1.3888
91,laptop,27/11/2020,16:17:14,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,cute_dog_cropped.jpg,tf2_ssd_v2_fpn_640x640_result-cute_dog_cropped.jpg,1.2868
91,laptop,27/11/2020,16:17:15,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,pizza_and_cake.jpg,tf2_ssd_v2_fpn_640x640_result-pizza_and_cake.jpg,1.2013
91,laptop,27/11/2020,16:17:16,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,profile_picture.jpg,tf2_ssd_v2_fpn_640x640_result-profile_picture.jpg,1.3754
91,laptop,27/11/2020,16:17:17,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,runner_with_dog.jpg,tf2_ssd_v2_fpn_640x640_result-runner_with_dog.jpg,1.1301
100,raspberry,27/11/2020,16:29:26,mobilenetV2.tflite,mobilenet,pizza_and_cake.jpg,mobilenetV2_result-pizza_and_cake.jpg,0.8505
100,raspberry,27/11/2020,16:29:26,mobilenetV2.tflite,mobilenet,runner_with_dog.jpg,mobilenetV2_result-runner_with_dog.jpg,0.4256
100,raspberry,27/11/2020,16:29:27,mobilenetV2.tflite,mobilenet,cute_dog.jpg,mobilenetV2_result-cute_dog.jpg,0.4166
100,raspberry,27/11/2020,16:29:27,mobilenetV2.tflite,mobilenet,profile_picture.jpg,mobilenetV2_result-profile_picture.jpg,0.4163
100,raspberry,27/11/2020,16:29:27,mobiledet.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_result-pizza_and_cake.jpg,0.3091
100,raspberry,27/11/2020,16:29:28,mobiledet.tflite,mobilenet,runner_with_dog.jpg,mobiledet_result-runner_with_dog.jpg,0.2305
100,raspberry,27/11/2020,16:29:28,mobiledet.tflite,mobilenet,cute_dog.jpg,mobiledet_result-cute_dog.jpg,0.2341
100,raspberry,27/11/2020,16:29:28,mobiledet.tflite,mobilenet,profile_picture.jpg,mobiledet_result-profile_picture.jpg,0.2327
100,raspberry,27/11/2020,16:29:30,efficientdetD0.tflite,efficientdet,pizza_and_cake.jpg,efficientdetD0_result-pizza_and_cake.jpg,2.0715
100,raspberry,27/11/2020,16:29:32,efficientdetD0.tflite,efficientdet,runner_with_dog.jpg,efficientdetD0_result-runner_with_dog.jpg,1.8605
100,raspberry,27/11/2020,16:29:34,efficientdetD0.tflite,efficientdet,cute_dog.jpg,efficientdetD0_result-cute_dog.jpg,1.8889
100,raspberry,27/11/2020,16:29:36,efficientdetD0.tflite,efficientdet,profile_picture.jpg,efficientdetD0_result-profile_picture.jpg,1.7931
100,raspberry,27/11/2020,16:29:37,yolov4-tiny.tflite,yolo4,pizza_and_cake.jpg,yolov4-tiny_result-pizza_and_cake.jpg,0.8473
100,raspberry,27/11/2020,16:29:37,yolov4-tiny.tflite,yolo4,runner_with_dog.jpg,yolov4-tiny_result-runner_with_dog.jpg,0.5885
100,raspberry,27/11/2020,16:29:38,yolov4-tiny.tflite,yolo4,cute_dog.jpg,yolov4-tiny_result-cute_dog.jpg,0.5894
100,raspberry,27/11/2020,16:29:39,yolov4-tiny.tflite,yolo4,profile_picture.jpg,yolov4-tiny_result-profile_picture.jpg,0.583
100,raspberry,27/11/2020,16:29:40,yolov5s.tflite,yolo5,pizza_and_cake.jpg,yolov5s_result-pizza_and_cake.jpg,0.7536
100,raspberry,27/11/2020,16:29:40,yolov5s.tflite,yolo5,runner_with_dog.jpg,yolov5s_result-runner_with_dog.jpg,0.4997
100,raspberry,27/11/2020,16:29:41,yolov5s.tflite,yolo5,cute_dog.jpg,yolov5s_result-cute_dog.jpg,0.4928
100,raspberry,27/11/2020,16:29:41,yolov5s.tflite,yolo5,profile_picture.jpg,yolov5s_result-profile_picture.jpg,0.5106
100,raspberry,27/11/2020,16:29:42,tf1_ssdlite_v2_300x300.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssdlite_v2_300x300_result-pizza_and_cake.jpg,0.3962
100,raspberry,27/11/2020,16:29:42,tf1_ssdlite_v2_300x300.tflite,mobilenet,runner_with_dog.jpg,tf1_ssdlite_v2_300x300_result-runner_with_dog.jpg,0.2926
100,raspberry,27/11/2020,16:29:42,tf1_ssdlite_v2_300x300.tflite,mobilenet,cute_dog.jpg,tf1_ssdlite_v2_300x300_result-cute_dog.jpg,0.2936
100,raspberry,27/11/2020,16:29:43,tf1_ssdlite_v2_300x300.tflite,mobilenet,profile_picture.jpg,tf1_ssdlite_v2_300x300_result-profile_picture.jpg,0.2858
100,raspberry,27/11/2020,16:29:44,tf1_ssd_v2_300x300.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v2_300x300_result-pizza_and_cake.jpg,0.8508
100,raspberry,27/11/2020,16:29:44,tf1_ssd_v2_300x300.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v2_300x300_result-runner_with_dog.jpg,0.4949
100,raspberry,27/11/2020,16:29:45,tf1_ssd_v2_300x300.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v2_300x300_result-cute_dog.jpg,0.5122
100,raspberry,27/11/2020,16:29:45,tf1_ssd_v2_300x300.tflite,mobilenet,profile_picture.jpg,tf1_ssd_v2_300x300_result-profile_picture.jpg,0.4991
100,raspberry,27/11/2020,16:29:46,tf1_ssd_v2_mnasfpn_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v2_mnasfpn_320x320_result-pizza_and_cake.jpg,0.5311
100,raspberry,27/11/2020,16:29:46,tf1_ssd_v2_mnasfpn_320x320.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v2_mnasfpn_320x320_result-runner_with_dog.jpg,0.4736
100,raspberry,27/11/2020,16:29:47,tf1_ssd_v2_mnasfpn_320x320.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v2_mnasfpn_320x320_result-cute_dog.jpg,0.4412
100,raspberry,27/11/2020,16:29:47,tf1_ssd_v2_mnasfpn_320x320.tflite,mobilenet,profile_picture.jpg,tf1_ssd_v2_mnasfpn_320x320_result-profile_picture.jpg,0.4316
100,raspberry,27/11/2020,16:29:48,tf1_ssd_v2_quantized_300x300.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v2_quantized_300x300_result-pizza_and_cake.jpg,0.8387
100,raspberry,27/11/2020,16:29:49,tf1_ssd_v2_quantized_300x300.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v2_quantized_300x300_result-runner_with_dog.jpg,0.6633
100,raspberry,27/11/2020,16:29:50,tf1_ssd_v2_quantized_300x300.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v2_quantized_300x300_result-cute_dog.jpg,0.6662
100,raspberry,27/11/2020,16:29:50,tf1_ssd_v2_quantized_300x300.tflite,mobilenet,profile_picture.jpg,tf1_ssd_v2_quantized_300x300_result-profile_picture.jpg,0.6649
100,raspberry,27/11/2020,16:29:51,tf1_ssd_v3_large_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v3_large_320x320_result-pizza_and_cake.jpg,0.2935
100,raspberry,27/11/2020,16:29:51,tf1_ssd_v3_large_320x320.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v3_large_320x320_result-runner_with_dog.jpg,0.2303
100,raspberry,27/11/2020,16:29:51,tf1_ssd_v3_large_320x320.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v3_large_320x320_result-cute_dog.jpg,0.2361
100,raspberry,27/11/2020,16:29:51,tf1_ssd_v3_large_320x320.tflite,mobilenet,profile_picture.jpg,tf1_ssd_v3_large_320x320_result-profile_picture.jpg,0.2305
100,raspberry,27/11/2020,16:29:52,tf1_ssd_v3_small_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v3_small_320x320_result-pizza_and_cake.jpg,0.1188
100,raspberry,27/11/2020,16:29:52,tf1_ssd_v3_small_320x320.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v3_small_320x320_result-runner_with_dog.jpg,0.0837
100,raspberry,27/11/2020,16:29:52,tf1_ssd_v3_small_320x320.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v3_small_320x320_result-cute_dog.jpg,0.0862
100,raspberry,27/11/2020,16:29:52,tf1_ssd_v3_small_320x320.tflite,mobilenet,profile_picture.jpg,tf1_ssd_v3_small_320x320_result-profile_picture.jpg,0.0861
100,raspberry,27/11/2020,16:29:53,tf2_ssd_v2_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf2_ssd_v2_320x320_result-pizza_and_cake.jpg,0.4708
100,raspberry,27/11/2020,16:29:53,tf2_ssd_v2_320x320.tflite,mobilenet,runner_with_dog.jpg,tf2_ssd_v2_320x320_result-runner_with_dog.jpg,0.2949
100,raspberry,27/11/2020,16:29:53,tf2_ssd_v2_320x320.tflite,mobilenet,cute_dog.jpg,tf2_ssd_v2_320x320_result-cute_dog.jpg,0.2851
100,raspberry,27/11/2020,16:29:54,tf2_ssd_v2_320x320.tflite,mobilenet,profile_picture.jpg,tf2_ssd_v2_320x320_result-profile_picture.jpg,0.2906
100,raspberry,27/11/2020,16:29:54,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf2_ssd_v2_fpn_320x320_result-pizza_and_cake.jpg,0.4738
100,raspberry,27/11/2020,16:29:55,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,runner_with_dog.jpg,tf2_ssd_v2_fpn_320x320_result-runner_with_dog.jpg,0.3993
100,raspberry,27/11/2020,16:29:55,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,cute_dog.jpg,tf2_ssd_v2_fpn_320x320_result-cute_dog.jpg,0.3999
100,raspberry,27/11/2020,16:29:55,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,profile_picture.jpg,tf2_ssd_v2_fpn_320x320_result-profile_picture.jpg,0.3999
100,raspberry,27/11/2020,16:29:57,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,pizza_and_cake.jpg,tf2_ssd_v2_fpn_640x640_result-pizza_and_cake.jpg,1.5114
100,raspberry,27/11/2020,16:29:59,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,runner_with_dog.jpg,tf2_ssd_v2_fpn_640x640_result-runner_with_dog.jpg,1.5218
100,raspberry,27/11/2020,16:30:00,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,cute_dog.jpg,tf2_ssd_v2_fpn_640x640_result-cute_dog.jpg,1.4376
100,raspberry,27/11/2020,16:30:02,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,profile_picture.jpg,tf2_ssd_v2_fpn_640x640_result-profile_picture.jpg,1.3967
100,raspberry,27/11/2020,16:30:03,mobilenet_fp32.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_fp32_result-pizza_and_cake.jpg,0.8092
100,raspberry,27/11/2020,16:30:03,mobilenet_fp32.tflite,mobilenet,runner_with_dog.jpg,mobilenet_fp32_result-runner_with_dog.jpg,0.438
100,raspberry,27/11/2020,16:30:03,mobilenet_fp32.tflite,mobilenet,cute_dog.jpg,mobilenet_fp32_result-cute_dog.jpg,0.4273
100,raspberry,27/11/2020,16:30:04,mobilenet_fp32.tflite,mobilenet,profile_picture.jpg,mobilenet_fp32_result-profile_picture.jpg,0.4164
100,raspberry,27/11/2020,16:30:05,mobilenet_int8_fallback.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_int8_fallback_result-pizza_and_cake.jpg,0.525
100,raspberry,27/11/2020,16:30:05,mobilenet_int8_fallback.tflite,mobilenet,runner_with_dog.jpg,mobilenet_int8_fallback_result-runner_with_dog.jpg,0.5154
100,raspberry,27/11/2020,16:30:06,mobilenet_int8_fallback.tflite,mobilenet,cute_dog.jpg,mobilenet_int8_fallback_result-cute_dog.jpg,0.5158
100,raspberry,27/11/2020,16:30:06,mobilenet_int8_fallback.tflite,mobilenet,profile_picture.jpg,mobilenet_int8_fallback_result-profile_picture.jpg,0.516
100,raspberry,27/11/2020,16:30:09,mobilenet_int8_edgetpu.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_int8_edgetpu_result-pizza_and_cake.jpg,0.0393
100,raspberry,27/11/2020,16:30:09,mobilenet_int8_edgetpu.tflite,mobilenet,runner_with_dog.jpg,mobilenet_int8_edgetpu_result-runner_with_dog.jpg,0.0162
100,raspberry,27/11/2020,16:30:09,mobilenet_int8_edgetpu.tflite,mobilenet,cute_dog.jpg,mobilenet_int8_edgetpu_result-cute_dog.jpg,0.015
100,raspberry,27/11/2020,16:30:09,mobilenet_int8_edgetpu.tflite,mobilenet,profile_picture.jpg,mobilenet_int8_edgetpu_result-profile_picture.jpg,0.0179
100,raspberry,27/11/2020,16:30:10,mobilenet_int8.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_int8_result-pizza_and_cake.jpg,0.257
100,raspberry,27/11/2020,16:30:10,mobilenet_int8.tflite,mobilenet,runner_with_dog.jpg,mobilenet_int8_result-runner_with_dog.jpg,0.2482
100,raspberry,27/11/2020,16:30:10,mobilenet_int8.tflite,mobilenet,cute_dog.jpg,mobilenet_int8_result-cute_dog.jpg,0.2499
100,raspberry,27/11/2020,16:30:10,mobilenet_int8.tflite,mobilenet,profile_picture.jpg,mobilenet_int8_result-profile_picture.jpg,0.2502
100,raspberry,27/11/2020,16:30:12,mobilenet_fp16.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_fp16_result-pizza_and_cake.jpg,1.1346
100,raspberry,27/11/2020,16:30:12,mobilenet_fp16.tflite,mobilenet,runner_with_dog.jpg,mobilenet_fp16_result-runner_with_dog.jpg,0.4916
100,raspberry,27/11/2020,16:30:13,mobilenet_fp16.tflite,mobilenet,cute_dog.jpg,mobilenet_fp16_result-cute_dog.jpg,0.4236
100,raspberry,27/11/2020,16:30:13,mobilenet_fp16.tflite,mobilenet,profile_picture.jpg,mobilenet_fp16_result-profile_picture.jpg,0.422
100,raspberry,27/11/2020,16:30:14,mobilenet_dr.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_dr_result-pizza_and_cake.jpg,0.6918
100,raspberry,27/11/2020,16:30:14,mobilenet_dr.tflite,mobilenet,runner_with_dog.jpg,mobilenet_dr_result-runner_with_dog.jpg,0.6423
100,raspberry,27/11/2020,16:30:15,mobilenet_dr.tflite,mobilenet,cute_dog.jpg,mobilenet_dr_result-cute_dog.jpg,0.6451
100,raspberry,27/11/2020,16:30:16,mobilenet_dr.tflite,mobilenet,profile_picture.jpg,mobilenet_dr_result-profile_picture.jpg,0.6461
100,raspberry,27/11/2020,16:30:16,mobiledet_fp32.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_fp32_result-pizza_and_cake.jpg,0.2982
100,raspberry,27/11/2020,16:30:16,mobiledet_fp32.tflite,mobilenet,runner_with_dog.jpg,mobiledet_fp32_result-runner_with_dog.jpg,0.2357
100,raspberry,27/11/2020,16:30:17,mobiledet_fp32.tflite,mobilenet,cute_dog.jpg,mobiledet_fp32_result-cute_dog.jpg,0.2252
100,raspberry,27/11/2020,16:30:17,mobiledet_fp32.tflite,mobilenet,profile_picture.jpg,mobiledet_fp32_result-profile_picture.jpg,0.2386
100,raspberry,27/11/2020,16:30:17,mobiledet_int8_fallback.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_int8_fallback_result-pizza_and_cake.jpg,0.2101
100,raspberry,27/11/2020,16:30:18,mobiledet_int8_fallback.tflite,mobilenet,runner_with_dog.jpg,mobiledet_int8_fallback_result-runner_with_dog.jpg,0.2058
100,raspberry,27/11/2020,16:30:18,mobiledet_int8_fallback.tflite,mobilenet,cute_dog.jpg,mobiledet_int8_fallback_result-cute_dog.jpg,0.2059
100,raspberry,27/11/2020,16:30:18,mobiledet_int8_fallback.tflite,mobilenet,profile_picture.jpg,mobiledet_int8_fallback_result-profile_picture.jpg,0.2058
100,raspberry,27/11/2020,16:30:21,mobiledet_int8_edgetpu.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_int8_edgetpu_result-pizza_and_cake.jpg,0.0362
100,raspberry,27/11/2020,16:30:21,mobiledet_int8_edgetpu.tflite,mobilenet,runner_with_dog.jpg,mobiledet_int8_edgetpu_result-runner_with_dog.jpg,0.0178
100,raspberry,27/11/2020,16:30:21,mobiledet_int8_edgetpu.tflite,mobilenet,cute_dog.jpg,mobiledet_int8_edgetpu_result-cute_dog.jpg,0.0192
100,raspberry,27/11/2020,16:30:21,mobiledet_int8_edgetpu.tflite,mobilenet,profile_picture.jpg,mobiledet_int8_edgetpu_result-profile_picture.jpg,0.0197
100,raspberry,27/11/2020,16:30:21,mobiledet_int8.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_int8_result-pizza_and_cake.jpg,0.3553
100,raspberry,27/11/2020,16:30:22,mobiledet_int8.tflite,mobilenet,runner_with_dog.jpg,mobiledet_int8_result-runner_with_dog.jpg,0.3488
100,raspberry,27/11/2020,16:30:22,mobiledet_int8.tflite,mobilenet,cute_dog.jpg,mobiledet_int8_result-cute_dog.jpg,0.3483
100,raspberry,27/11/2020,16:30:23,mobiledet_int8.tflite,mobilenet,profile_picture.jpg,mobiledet_int8_result-profile_picture.jpg,0.3484
100,raspberry,27/11/2020,16:30:23,mobiledet_fp16.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_fp16_result-pizza_and_cake.jpg,0.382
100,raspberry,27/11/2020,16:30:23,mobiledet_fp16.tflite,mobilenet,runner_with_dog.jpg,mobiledet_fp16_result-runner_with_dog.jpg,0.2478
100,raspberry,27/11/2020,16:30:24,mobiledet_fp16.tflite,mobilenet,cute_dog.jpg,mobiledet_fp16_result-cute_dog.jpg,0.2692
100,raspberry,27/11/2020,16:30:24,mobiledet_fp16.tflite,mobilenet,profile_picture.jpg,mobiledet_fp16_result-profile_picture.jpg,0.2498
100,raspberry,27/11/2020,16:30:24,mobiledet_dr.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_dr_result-pizza_and_cake.jpg,0.2878
100,raspberry,27/11/2020,16:30:25,mobiledet_dr.tflite,mobilenet,runner_with_dog.jpg,mobiledet_dr_result-runner_with_dog.jpg,0.2695
100,raspberry,27/11/2020,16:30:25,mobiledet_dr.tflite,mobilenet,cute_dog.jpg,mobiledet_dr_result-cute_dog.jpg,0.2795
100,raspberry,27/11/2020,16:30:25,mobiledet_dr.tflite,mobilenet,profile_picture.jpg,mobiledet_dr_result-profile_picture.jpg,0.2699
100,raspberry,27/11/2020,16:30:26,tiny_yolov4_fp32.tflite,yolo4,pizza_and_cake.jpg,tiny_yolov4_fp32_result-pizza_and_cake.jpg,0.8475
100,raspberry,27/11/2020,16:30:27,tiny_yolov4_fp32.tflite,yolo4,runner_with_dog.jpg,tiny_yolov4_fp32_result-runner_with_dog.jpg,0.5901
100,raspberry,27/11/2020,16:30:27,tiny_yolov4_fp32.tflite,yolo4,cute_dog.jpg,tiny_yolov4_fp32_result-cute_dog.jpg,0.5965
100,raspberry,27/11/2020,16:30:28,tiny_yolov4_fp32.tflite,yolo4,profile_picture.jpg,tiny_yolov4_fp32_result-profile_picture.jpg,0.5842
100,raspberry,27/11/2020,16:30:29,tiny_yolov4_int8_fallback.tflite,yolo4,pizza_and_cake.jpg,tiny_yolov4_int8_fallback_result-pizza_and_cake.jpg,0.7918
100,raspberry,27/11/2020,16:30:30,tiny_yolov4_int8_fallback.tflite,yolo4,runner_with_dog.jpg,tiny_yolov4_int8_fallback_result-runner_with_dog.jpg,0.7584
100,raspberry,27/11/2020,16:30:31,tiny_yolov4_int8_fallback.tflite,yolo4,cute_dog.jpg,tiny_yolov4_int8_fallback_result-cute_dog.jpg,0.7966
100,raspberry,27/11/2020,16:30:31,tiny_yolov4_int8_fallback.tflite,yolo4,profile_picture.jpg,tiny_yolov4_int8_fallback_result-profile_picture.jpg,0.7641
100,raspberry,27/11/2020,16:30:35,tiny_yolov4_int8_edgetpu.tflite,yolo4,pizza_and_cake.jpg,tiny_yolov4_int8_edgetpu_result-pizza_and_cake.jpg,0.8033
100,raspberry,27/11/2020,16:30:36,tiny_yolov4_int8_edgetpu.tflite,yolo4,runner_with_dog.jpg,tiny_yolov4_int8_edgetpu_result-runner_with_dog.jpg,0.7695
100,raspberry,27/11/2020,16:30:37,tiny_yolov4_int8_edgetpu.tflite,yolo4,cute_dog.jpg,tiny_yolov4_int8_edgetpu_result-cute_dog.jpg,0.776
100,raspberry,27/11/2020,16:30:37,tiny_yolov4_int8_edgetpu.tflite,yolo4,profile_picture.jpg,tiny_yolov4_int8_edgetpu_result-profile_picture.jpg,0.7748
100,raspberry,27/11/2020,16:30:38,tiny_yolov4_int8.tflite,yolo4,pizza_and_cake.jpg,tiny_yolov4_int8_result-pizza_and_cake.jpg,0.7898
100,raspberry,27/11/2020,16:30:39,tiny_yolov4_int8.tflite,yolo4,runner_with_dog.jpg,tiny_yolov4_int8_result-runner_with_dog.jpg,0.7636
100,raspberry,27/11/2020,16:30:40,tiny_yolov4_int8.tflite,yolo4,cute_dog.jpg,tiny_yolov4_int8_result-cute_dog.jpg,0.7706
100,raspberry,27/11/2020,16:30:41,tiny_yolov4_int8.tflite,yolo4,profile_picture.jpg,tiny_yolov4_int8_result-profile_picture.jpg,0.7696
100,raspberry,27/11/2020,16:30:42,tiny_yolov4_fp16.tflite,yolo4,pizza_and_cake.jpg,tiny_yolov4_fp16_result-pizza_and_cake.jpg,0.91
100,raspberry,27/11/2020,16:30:42,tiny_yolov4_fp16.tflite,yolo4,runner_with_dog.jpg,tiny_yolov4_fp16_result-runner_with_dog.jpg,0.586
100,raspberry,27/11/2020,16:30:43,tiny_yolov4_fp16.tflite,yolo4,cute_dog.jpg,tiny_yolov4_fp16_result-cute_dog.jpg,0.5855
100,raspberry,27/11/2020,16:30:44,tiny_yolov4_fp16.tflite,yolo4,profile_picture.jpg,tiny_yolov4_fp16_result-profile_picture.jpg,0.5814
100,raspberry,27/11/2020,16:30:44,tiny_yolov4_dr.tflite,yolo4,pizza_and_cake.jpg,tiny_yolov4_dr_result-pizza_and_cake.jpg,0.7476
100,raspberry,27/11/2020,16:30:45,tiny_yolov4_dr.tflite,yolo4,runner_with_dog.jpg,tiny_yolov4_dr_result-runner_with_dog.jpg,0.6932
100,raspberry,27/11/2020,16:30:46,tiny_yolov4_dr.tflite,yolo4,cute_dog.jpg,tiny_yolov4_dr_result-cute_dog.jpg,0.6875
100,raspberry,27/11/2020,16:30:47,tiny_yolov4_dr.tflite,yolo4,profile_picture.jpg,tiny_yolov4_dr_result-profile_picture.jpg,0.6883
100,raspberry,27/11/2020,16:30:47,yolov5s_fp32.tflite,yolo5,pizza_and_cake.jpg,yolov5s_fp32_result-pizza_and_cake.jpg,0.7598
100,raspberry,27/11/2020,16:30:48,yolov5s_fp32.tflite,yolo5,runner_with_dog.jpg,yolov5s_fp32_result-runner_with_dog.jpg,0.5112
100,raspberry,27/11/2020,16:30:49,yolov5s_fp32.tflite,yolo5,cute_dog.jpg,yolov5s_fp32_result-cute_dog.jpg,0.5484
100,raspberry,27/11/2020,16:30:49,yolov5s_fp32.tflite,yolo5,profile_picture.jpg,yolov5s_fp32_result-profile_picture.jpg,0.5488
100,raspberry,27/11/2020,16:30:50,yolov5s_int8_fallback.tflite,yolo5,pizza_and_cake.jpg,yolov5s_int8_fallback_result-pizza_and_cake.jpg,0.4606
100,raspberry,27/11/2020,16:30:50,yolov5s_int8_fallback.tflite,yolo5,runner_with_dog.jpg,yolov5s_int8_fallback_result-runner_with_dog.jpg,0.4502
100,raspberry,27/11/2020,16:30:51,yolov5s_int8_fallback.tflite,yolo5,cute_dog.jpg,yolov5s_int8_fallback_result-cute_dog.jpg,0.4509
